method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
kww,BL_ZN-coin_ZN-coin_409-1_20231209232338_05_2,Zn-ion,BL_ZN-coin,0.815,167.0,,False,,,160,0.8133032154549285,0.006129741668701172
kww,BL_MATR_MATR_b2c18,LFP,BL_MATR,0.85,486.0,561.3976633520452,True,75.39766335204524,15.513922500420833,446,0.8497130909090909,0.008574962615966797
kww,BL_MATR_MATR_b2c18,LFP,BL_MATR,0.83,486.0,532.958814978412,True,46.958814978411965,9.662307608726742,462,0.8288466363636363,0.0076940059661865234
kww,BL_MATR_MATR_b2c18,LFP,BL_MATR,0.815,486.0,516.8334968979144,True,30.833496897914415,6.344340925496793,473,0.814841118181818,0.007498025894165039
kww,BL_ISU_ILCC_ISU-ILCC_G35C1,NMC,BL_ISU_ILCC,0.85,647.0,576.0557077724586,True,70.94429222754138,10.965114718321697,529,0.8496608888888888,0.008772850036621094
kww,BL_ISU_ILCC_ISU-ILCC_G35C1,NMC,BL_ISU_ILCC,0.83,647.0,618.3936885909905,True,28.60631140900955,4.421377342969018,568,0.8297754444444445,0.006613731384277344
kww,BL_ISU_ILCC_ISU-ILCC_G35C1,NMC,BL_ISU_ILCC,0.815,647.0,641.8230702397756,True,5.176929760224425,0.8001437032804367,590,0.8135507777777777,0.006611824035644531
kww,BL_SDU_SDU_Battery_51,NMC,BL_SDU,0.85,927.0,1146.8804735178794,True,219.8804735178794,23.719576431270703,687,0.8493731307466679,0.0061299800872802734
kww,BL_SDU_SDU_Battery_51,NMC,BL_SDU,0.83,927.0,1035.7835590001139,True,108.78355900011388,11.735011758372588,788,0.829271161991356,0.007138252258300781
kww,BL_SDU_SDU_Battery_51,NMC,BL_SDU,0.815,927.0,987.6190721963225,True,60.61907219632246,6.539274239085486,862,0.8143112173362871,0.010249853134155273
kww,BL_SDU_SDU_Battery_35,NMC,BL_SDU,0.85,113.0,109.70103607724117,True,3.29896392275883,2.9194370997865753,89,0.8480825455409632,0.006466865539550781
kww,BL_SDU_SDU_Battery_35,NMC,BL_SDU,0.83,113.0,109.66923209137768,True,3.3307679086223203,2.9475822200197523,99,0.8259791994282545,0.006936073303222656
kww,BL_SDU_SDU_Battery_35,NMC,BL_SDU,0.815,113.0,110.05365093285421,True,2.946349067145789,2.607388554996273,105,0.8121993817013339,0.0068759918212890625
kww,BL_CALCE_CALCE_CS2_36,LCO,BL_CALCE,0.85,487.0,641.1413349052322,True,154.14133490523216,31.651198132491203,448,0.8441596802603634,0.007260799407958984
kww,BL_CALCE_CALCE_CS2_36,LCO,BL_CALCE,0.83,487.0,597.7645210003928,True,110.76452100039285,22.74425482554268,463,0.8291019648625342,0.007647037506103516
kww,BL_CALCE_CALCE_CS2_36,LCO,BL_CALCE,0.815,487.0,557.9680074003084,True,70.96800740030835,14.572486119159825,486,0.804990357597556,0.006829738616943359
kww,IN_SYNTH_0005_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.85,101.0,140.8816532332455,True,39.88165323324549,39.48678537945098,101,0.6913357108801675,0.007860898971557617
kww,IN_SYNTH_0005_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.83,101.0,140.8816532332455,True,39.88165323324549,39.48678537945098,101,0.6913357108801675,0.007908105850219727
kww,IN_SYNTH_0005_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.815,101.0,140.8816532332455,True,39.88165323324549,39.48678537945098,101,0.6913357108801675,0.007752895355224609
kww,IN_SYNTH_0056_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.85,101.0,161.35691968587201,True,60.356919685872015,59.75932642165546,101,0.7143936707840883,0.007664918899536133
kww,IN_SYNTH_0056_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.83,101.0,161.35691968587201,True,60.356919685872015,59.75932642165546,101,0.7143936707840883,0.0076847076416015625
kww,IN_SYNTH_0056_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.815,101.0,161.35691968587201,True,60.356919685872015,59.75932642165546,101,0.7143936707840883,0.007720947265625
kww,BL_XJTU_XJTU_3C_battery-12,NMC,BL_XJTU,0.85,211.0,213.96909449910714,True,2.9690944991071433,1.4071537910460394,196,0.8495,0.008096933364868164
kww,BL_XJTU_XJTU_3C_battery-12,NMC,BL_XJTU,0.83,211.0,213.74753515505876,True,2.747535155058756,1.3021493625870881,203,0.829,0.008831977844238281
kww,BL_XJTU_XJTU_3C_battery-12,NMC,BL_XJTU,0.815,211.0,213.43447209588564,True,2.4344720958856385,1.1537782444955633,207,0.815,0.008554935455322266
kww,BL_Stanford_2_Stanford_Nova_Regular_277,NMC,BL_Stanford_2,0.85,941.0,1080.2165944224914,True,139.21659442249143,14.794537133102171,895,0.8483137935400009,0.00823068618774414
kww,BL_Stanford_2_Stanford_Nova_Regular_277,NMC,BL_Stanford_2,0.83,941.0,1038.2328833484762,True,97.23288334847621,10.33293128039067,916,0.8294366920987766,0.008234262466430664
kww,BL_Stanford_2_Stanford_Nova_Regular_277,NMC,BL_Stanford_2,0.815,941.0,1016.6614009188721,True,75.66140091887212,8.040531447276527,930,0.8143934731682142,0.008352041244506836
kww,BL_Tongji_Tongji1_CY25-05_1--14,NCA,BL_Tongji,0.85,161.0,315.0103404532916,True,154.01034045329158,95.65859655483949,123,0.8496633052828926,0.0054931640625
kww,BL_Tongji_Tongji1_CY25-05_1--14,NCA,BL_Tongji,0.83,161.0,209.011959481218,True,48.011959481218014,29.821092845477025,142,0.8296526648716511,0.009018182754516602
kww,BL_Tongji_Tongji1_CY25-05_1--14,NCA,BL_Tongji,0.815,161.0,193.47798761751002,True,32.477987617510024,20.172663116465852,152,0.814180835571444,0.007688283920288086
kww,BL_ZN-coin_ZN-coin_205-1_20231205230230_07_4,Zn-ion,BL_ZN-coin,0.85,168.0,157.0717851598226,True,10.92821484017739,6.504889785819874,148,0.8477656162919006,0.006891965866088867
kww,BL_ZN-coin_ZN-coin_205-1_20231205230230_07_4,Zn-ion,BL_ZN-coin,0.83,168.0,162.46121428687817,True,5.538785713121825,3.29689625781061,155,0.8292828277548184,0.007266044616699219
kww,BL_ZN-coin_ZN-coin_205-1_20231205230230_07_4,Zn-ion,BL_ZN-coin,0.815,168.0,165.76961100850397,True,2.230388991496028,1.3276124949381118,162,0.8131212454804029,0.007174253463745117
kww,BL_Tongji_Tongji2_CY25-05_1--15,other,BL_Tongji,0.85,232.0,,False,,,136,0.849788784246846,0.0064411163330078125
kww,BL_Tongji_Tongji2_CY25-05_1--15,other,BL_Tongji,0.83,232.0,310.4482990413276,True,78.44829904132757,33.81392200057223,179,0.8294932211528472,0.01259613037109375
kww,BL_Tongji_Tongji2_CY25-05_1--15,other,BL_Tongji,0.815,232.0,274.47719759762373,True,42.47719759762373,18.30913689552747,208,0.8149470885578654,0.009018659591674805
kww,BL_SNL_SNL_18650_NCA_15C_0-100_0.5-2C_a,NCA,BL_SNL,0.85,226.0,,False,,,142,0.8493055555555555,0.005493879318237305
kww,BL_SNL_SNL_18650_NCA_15C_0-100_0.5-2C_a,NCA,BL_SNL,0.83,226.0,,False,,,167,0.829861111111111,0.005256175994873047
kww,BL_SNL_SNL_18650_NCA_15C_0-100_0.5-2C_a,NCA,BL_SNL,0.815,226.0,,False,,,192,0.8149305555555555,0.005186796188354492
kww,CALCE_CS2_34,LCO,CALCE_CS2_type_1,0.85,43.0,52.083445187877764,True,9.083445187877764,21.124291134599453,43,0.7609863792083486,0.007213115692138672
kww,CALCE_CS2_34,LCO,CALCE_CS2_type_1,0.83,43.0,52.083445187877764,True,9.083445187877764,21.124291134599453,43,0.7609863792083486,0.007184743881225586
kww,CALCE_CS2_34,LCO,CALCE_CS2_type_1,0.815,43.0,52.083445187877764,True,9.083445187877764,21.124291134599453,43,0.7609863792083486,0.007196903228759766
kww,BL_ZN-coin_ZN-coin_402-3_20231209225844_01_3,Zn-ion,BL_ZN-coin,0.85,159.0,,False,,,139,0.8485840549640534,0.006045818328857422
kww,BL_ZN-coin_ZN-coin_402-3_20231209225844_01_3,Zn-ion,BL_ZN-coin,0.83,159.0,,False,,,147,0.8277032429503752,0.006236076354980469
kww,BL_ZN-coin_ZN-coin_402-3_20231209225844_01_3,Zn-ion,BL_ZN-coin,0.815,159.0,,False,,,152,0.8146491106835828,0.0062258243560791016
kww,BL_MATR_MATR_b2c41,LFP,BL_MATR,0.85,428.0,442.5573187755532,True,14.557318775553199,3.4012427045685043,403,0.8497858545454545,0.009369850158691406
kww,BL_MATR_MATR_b2c41,LFP,BL_MATR,0.83,428.0,436.9584562078601,True,8.958456207860081,2.093097244827122,413,0.8299773909090908,0.009124040603637695
kww,BL_MATR_MATR_b2c41,LFP,BL_MATR,0.815,428.0,435.1126704830544,True,7.112670483054387,1.6618388979099037,421,0.8133033181818181,0.008403778076171875
kww,BL_MATR_MATR_b4c23,LFP,BL_MATR,0.85,1038.0,1148.9873969800285,True,110.9873969800285,10.692427454723363,988,0.8491144909090909,0.010036945343017578
kww,BL_MATR_MATR_b4c23,LFP,BL_MATR,0.83,1038.0,1102.9892872505013,True,64.98928725050132,6.261010332418239,1008,0.8299760909090909,0.010288000106811523
kww,BL_MATR_MATR_b4c23,LFP,BL_MATR,0.815,1038.0,1093.5515529234483,True,55.5515529234483,5.351787372201184,1024,0.814364009090909,0.010398387908935547
kww,BL_MATR_MATR_b2c13,LFP,BL_MATR,0.85,482.0,551.1633624669031,True,69.1633624669031,14.34924532508363,442,0.8492302909090907,0.007828950881958008
kww,BL_MATR_MATR_b2c13,LFP,BL_MATR,0.83,482.0,522.4171086337635,True,40.41710863376352,8.38529224766878,458,0.8291728363636363,0.007496833801269531
kww,BL_MATR_MATR_b2c13,LFP,BL_MATR,0.815,482.0,507.2428368251981,True,25.242836825198083,5.237103075767237,470,0.8140192272727272,0.007402896881103516
kww,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,NMC,BL_HNEI,0.85,239.0,236.7973860354873,True,2.202613964512693,0.9215958010513361,143,0.8475000000000001,0.010055780410766602
kww,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,NMC,BL_HNEI,0.83,239.0,243.7354228067415,True,4.7354228067414965,1.9813484547035551,180,0.8275000000000001,0.010931968688964844
kww,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,NMC,BL_HNEI,0.815,239.0,257.24064121833266,True,18.240641218332655,7.632067455369312,219,0.8114285714285714,0.00660395622253418
kww,IN_SYNTH_LFP_0033_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.85,3287.0,3393.148554566764,True,106.14855456676378,3.2293445259131053,2041,0.8499955884807959,0.024706125259399414
kww,IN_SYNTH_LFP_0033_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.83,3287.0,3353.781592667464,True,66.78159266746388,2.0316882466523847,2514,0.8299727630645315,0.025573015213012695
kww,IN_SYNTH_LFP_0033_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.815,3287.0,3330.428730802005,True,43.42873080200479,1.3212269790692057,2891,0.8149917666716242,0.024516820907592773
kww,BL_SDU_SDU_Battery_81,NMC,BL_SDU,0.85,1114.0,1404.598400929037,True,290.5984009290371,26.086032399374965,1009,0.8495329901959187,0.008252859115600586
kww,BL_SDU_SDU_Battery_81,NMC,BL_SDU,0.83,1114.0,1298.6089732566738,True,184.60897325667383,16.57172111819334,1054,0.8292985002909617,0.008357048034667969
kww,BL_SDU_SDU_Battery_81,NMC,BL_SDU,0.815,1114.0,1241.6801413723722,True,127.68014137237219,11.461413049584577,1084,0.8142455708026192,0.009556055068969727
kww,BL_Stanford_2_Stanford_Nova_Regular_135,NMC,BL_Stanford_2,0.85,542.0,607.9176014732724,True,65.91760147327238,12.161919091009665,504,0.8465642730395,0.008851289749145508
kww,BL_Stanford_2_Stanford_Nova_Regular_135,NMC,BL_Stanford_2,0.83,542.0,584.8044411182012,True,42.804441118201225,7.897498361291739,529,0.8284422258536022,0.007767915725708008
kww,BL_Stanford_2_Stanford_Nova_Regular_135,NMC,BL_Stanford_2,0.815,542.0,580.5191906639445,True,38.51919066394453,7.106861746115227,534,0.8136645580331485,0.008319854736328125
kww,BL_SDU_SDU_Battery_36,NMC,BL_SDU,0.85,104.0,108.95204954788416,True,4.952049547884158,4.761586103734768,85,0.849800899629171,0.006356000900268555
kww,BL_SDU_SDU_Battery_36,NMC,BL_SDU,0.83,104.0,105.56406415909963,True,1.5640641590996296,1.5039078452881054,94,0.8257668136382639,0.006285905838012695
kww,BL_SDU_SDU_Battery_36,NMC,BL_SDU,0.815,104.0,104.79887189509888,True,0.798871895098884,0.7681460529796962,99,0.8114337047405061,0.006410837173461914
kww,BL_Tongji_Tongji3_CY25-05_4--2,NCA,BL_Tongji,0.85,474.0,504.7708494167243,True,30.770849416724275,6.491740383275163,328,0.8498890101037329,0.010683774948120117
kww,BL_Tongji_Tongji3_CY25-05_4--2,NCA,BL_Tongji,0.83,474.0,489.96662718027903,True,15.966627180279033,3.3684867468943107,383,0.8297168984500864,0.010021209716796875
kww,BL_Tongji_Tongji3_CY25-05_4--2,NCA,BL_Tongji,0.815,474.0,486.62034766345823,True,12.620347663458233,2.6625206041051124,429,0.8146087866345484,0.009678125381469727
kww,BL_CALCE_CALCE_CX2_36,LCO,BL_CALCE,0.85,519.0,543.5671969042642,True,24.567196904264165,4.733563950725273,271,0.8497896945778207,0.012601137161254883
kww,BL_CALCE_CALCE_CX2_36,LCO,BL_CALCE,0.83,519.0,,False,,,435,0.8257169789356549,0.005095958709716797
kww,BL_CALCE_CALCE_CX2_36,LCO,BL_CALCE,0.815,519.0,1290.9698825321145,True,771.9698825321145,148.74178854183324,460,0.8140856578674517,0.005121946334838867
kww,BL_MICH_MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.85,319.0,355.1057148312714,True,36.10571483127143,11.318405903219883,301,0.8478813559322034,0.0072901248931884766
kww,BL_MICH_MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.83,319.0,341.0425819845382,True,22.042581984538174,6.909900308632657,309,0.8292372881355933,0.007359981536865234
kww,BL_MICH_MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.815,319.0,334.8469973039628,True,15.84699730396278,4.967710753593348,314,0.8144067796610169,0.0073337554931640625
kww,IN_SYNTH_IRREV_0000_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.85,37.0,30.179819656665362,True,6.820180343334638,18.432919846850375,25,0.8434764717325101,0.006206035614013672
kww,IN_SYNTH_IRREV_0000_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.83,37.0,30.918145260130146,True,6.081854739869854,16.437445242891496,27,0.8290420937738935,0.006299018859863281
kww,IN_SYNTH_IRREV_0000_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.815,37.0,32.60795211374729,True,4.392047886252712,11.870399692574898,30,0.814736947199362,0.005973100662231445
kww,BL_Stanford_Stanford_Nova_Regular_216,NMC,BL_Stanford,0.85,805.0,871.5647625634232,True,66.56476256342319,8.268914604151949,768,0.8497933546702068,0.00895380973815918
kww,BL_Stanford_Stanford_Nova_Regular_216,NMC,BL_Stanford,0.83,805.0,862.6292918967742,True,57.62929189677425,7.158918248046491,786,0.828771044810613,0.00917816162109375
kww,BL_Stanford_Stanford_Nova_Regular_216,NMC,BL_Stanford,0.815,805.0,853.8704810037856,True,48.870481003785585,6.070867205439203,796,0.813915953040123,0.008224010467529297
kww,BL_MATR_MATR_b2c42,LFP,BL_MATR,0.85,465.0,473.3155755032746,True,8.315575503274601,1.7882958071558284,434,0.8486811181818181,0.009229898452758789
kww,BL_MATR_MATR_b2c42,LFP,BL_MATR,0.83,465.0,468.4480677675533,True,3.4480677675533116,0.7415199500114649,446,0.8293854636363636,0.008753776550292969
kww,BL_MATR_MATR_b2c42,LFP,BL_MATR,0.815,465.0,467.35706619232263,True,2.357066192322634,0.5068959553382009,455,0.8148549363636363,0.008234977722167969
kww,BL_ISU_ILCC_ISU-ILCC_G23C3,NMC,BL_ISU_ILCC,0.85,466.0,732.3529096713556,True,266.35290967135563,57.15727675350979,428,0.849901155555556,0.007986068725585938
kww,BL_ISU_ILCC_ISU-ILCC_G23C3,NMC,BL_ISU_ILCC,0.83,466.0,630.7034766203078,True,164.7034766203078,35.34409369534502,444,0.8288552,0.007779121398925781
kww,BL_ISU_ILCC_ISU-ILCC_G23C3,NMC,BL_ISU_ILCC,0.815,466.0,588.2701220148065,True,122.27012201480647,26.238223608327573,452,0.814883733333332,0.0073239803314208984
kww,BL_Stanford_Stanford_Nova_Regular_212,NMC,BL_Stanford,0.85,672.0,762.2958003638337,True,90.29580036383368,13.436875054141916,648,0.8485191812117895,0.008192062377929688
kww,BL_Stanford_Stanford_Nova_Regular_212,NMC,BL_Stanford,0.83,672.0,737.4991452159143,True,65.49914521591427,9.746896609511053,660,0.8292082076271375,0.008055925369262695
kww,BL_Stanford_Stanford_Nova_Regular_212,NMC,BL_Stanford,0.815,672.0,724.0539963094616,True,52.05399630946158,7.746130403193688,667,0.8118511488040289,0.007626056671142578
kww,BL_Stanford_2_Stanford_Nova_Regular_116,NMC,BL_Stanford_2,0.85,463.0,491.5214888711404,True,28.521488871140377,6.160148784263581,431,0.8484534919261932,0.007962942123413086
kww,BL_Stanford_2_Stanford_Nova_Regular_116,NMC,BL_Stanford_2,0.83,463.0,477.79508387772194,True,14.795083877721936,3.195482478989619,441,0.8281551922361057,0.007660627365112305
kww,BL_Stanford_2_Stanford_Nova_Regular_116,NMC,BL_Stanford_2,0.815,463.0,470.1886687018633,True,7.188668701863321,1.5526282293441298,451,0.813393605252107,0.008033037185668945
kww,IN_SYNTH_LFP_0036_Bengaluru_mild_two_wheeler,LFP,SYN_IN_BLAST_LFP_Bengaluru_mild,0.85,4160.0,4297.110396017355,True,137.11039601735501,3.295922981186419,2641,0.8499848233991111,0.028051137924194336
kww,IN_SYNTH_LFP_0036_Bengaluru_mild_two_wheeler,LFP,SYN_IN_BLAST_LFP_Bengaluru_mild,0.83,4160.0,4246.823306975347,True,86.8233069753469,2.0870987253689157,3221,0.8299967109212532,0.02713179588317871
kww,IN_SYNTH_LFP_0036_Bengaluru_mild_two_wheeler,LFP,SYN_IN_BLAST_LFP_Bengaluru_mild,0.815,4160.0,4217.071477286137,True,57.07147728613745,1.3719105116859964,3681,0.8149949268280597,0.028241872787475586
kww,BL_SNL_SNL_18650_NCA_15C_0-100_0.5-1C_a,NCA,BL_SNL,0.85,331.0,260.0655122673045,True,70.93448773269552,21.430358831630063,177,0.8496527777777777,0.005716085433959961
kww,BL_SNL_SNL_18650_NCA_15C_0-100_0.5-1C_a,NCA,BL_SNL,0.83,331.0,304.12716215525444,True,26.87283784474556,8.118682128321922,217,0.829861111111111,0.0052700042724609375
kww,BL_SNL_SNL_18650_NCA_15C_0-100_0.5-1C_a,NCA,BL_SNL,0.815,331.0,323.46404885918014,True,7.535951140819861,2.276722399039233,251,0.8138888888888888,0.005110979080200195
kww,BL_ZN-coin_ZN-coin_442-2_20240104212424_09_2,Zn-ion,BL_ZN-coin,0.85,322.0,,False,,,301,0.8491994579830741,0.007751941680908203
kww,BL_ZN-coin_ZN-coin_442-2_20240104212424_09_2,Zn-ion,BL_ZN-coin,0.83,322.0,,False,,,318,0.8291831366082913,0.009039878845214844
kww,BL_ZN-coin_ZN-coin_442-2_20240104212424_09_2,Zn-ion,BL_ZN-coin,0.815,322.0,,False,,,322,0.7841963610923824,0.00913095474243164
kww,BL_SDU_SDU_Battery_14,NMC,BL_SDU,0.85,485.0,562.7986556573362,True,77.79865565733621,16.04095992934767,435,0.8485618628131142,0.00692296028137207
kww,BL_SDU_SDU_Battery_14,NMC,BL_SDU,0.83,485.0,533.960546708214,True,48.960546708214,10.094958084167835,459,0.8285809662436557,0.007539987564086914
kww,BL_SDU_SDU_Battery_14,NMC,BL_SDU,0.815,485.0,520.6563457317089,True,35.65634573170894,7.351823862208029,473,0.8144773387150402,0.007612943649291992
kww,BL_MICH_MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,NMC,BL_MICH,0.85,313.0,345.4037476136182,True,32.40374761361818,10.352635020325298,296,0.8491525423728814,0.00774693489074707
kww,BL_MICH_MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,NMC,BL_MICH,0.83,313.0,332.9231510614532,True,19.92315106145321,6.365223981294956,304,0.827542372881356,0.007261991500854492
kww,BL_MICH_MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,NMC,BL_MICH,0.815,313.0,327.10804861409133,True,14.10804861409133,4.507363774470074,309,0.811864406779661,0.0075991153717041016
kww,IN_SYNTH_IRREV_0010_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.85,28.0,20.29540912298253,True,7.70459087701747,27.51639598934811,16,0.8499530059102254,0.0070722103118896484
kww,IN_SYNTH_IRREV_0010_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.83,28.0,23.566329105995692,True,4.433670894004308,15.834538907158244,19,0.82723195926172,0.006006956100463867
kww,IN_SYNTH_IRREV_0010_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.815,28.0,,False,,,26,0.8108123274548948,0.00600433349609375
kww,BL_UL_PUR_UL-PUR_N20-EX2_18650_NCA_23C_0-100_0.5-0.5C_b,NCA,BL_UL_PUR,0.85,295.0,409.89586243428664,True,114.89586243428664,38.947749977724285,295,0.7191176470588235,0.008965253829956055
kww,BL_UL_PUR_UL-PUR_N20-EX2_18650_NCA_23C_0-100_0.5-0.5C_b,NCA,BL_UL_PUR,0.83,295.0,409.89586243428664,True,114.89586243428664,38.947749977724285,295,0.7191176470588235,0.009014129638671875
kww,BL_UL_PUR_UL-PUR_N20-EX2_18650_NCA_23C_0-100_0.5-0.5C_b,NCA,BL_UL_PUR,0.815,295.0,409.89586243428664,True,114.89586243428664,38.947749977724285,295,0.7191176470588235,0.008898019790649414
kww,BL_ISU_ILCC_ISU-ILCC_G36C2,NMC,BL_ISU_ILCC,0.85,609.0,778.801334751606,True,169.80133475160596,27.88199257005024,574,0.849499,0.008794069290161133
kww,BL_ISU_ILCC_ISU-ILCC_G36C2,NMC,BL_ISU_ILCC,0.83,609.0,697.5847364791946,True,88.58473647919459,14.54593374042604,586,0.8294652222222222,0.008234024047851562
kww,BL_ISU_ILCC_ISU-ILCC_G36C2,NMC,BL_ISU_ILCC,0.815,609.0,663.2712290511026,True,54.27122905110264,8.911531863892058,596,0.8141974444444445,0.00816202163696289
kww,BL_Stanford_2_Stanford_Nova_Regular_295,NMC,BL_Stanford_2,0.85,744.0,,False,,,662,0.8498690401514372,0.006272077560424805
kww,BL_Stanford_2_Stanford_Nova_Regular_295,NMC,BL_Stanford_2,0.83,744.0,878.1506174112285,True,134.1506174112285,18.0309969638748,706,0.8297537143031757,0.005865812301635742
kww,BL_Stanford_2_Stanford_Nova_Regular_295,NMC,BL_Stanford_2,0.815,744.0,863.5833956817585,True,119.58339568175847,16.073037053999794,733,0.814731481174628,0.00588679313659668
kww,BL_Tongji_Tongji1_CY25-05_1--11,NCA,BL_Tongji,0.85,135.0,181.98530635518318,True,46.985306355183184,34.80393063346903,103,0.848681841690654,0.009404182434082031
kww,BL_Tongji_Tongji1_CY25-05_1--11,NCA,BL_Tongji,0.83,135.0,161.84640911223443,True,26.846409112234426,19.8862289720255,115,0.8296446369820345,0.007611274719238281
kww,BL_Tongji_Tongji1_CY25-05_1--11,NCA,BL_Tongji,0.815,135.0,150.07137795742335,True,15.071377957423351,11.163983672165445,123,0.8133951016256274,0.006588935852050781
kww,IN_SYNTH_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.85,101.0,140.8816532332455,True,39.88165323324549,39.48678537945098,101,0.6913357108801675,0.00780177116394043
kww,IN_SYNTH_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.83,101.0,140.8816532332455,True,39.88165323324549,39.48678537945098,101,0.6913357108801675,0.0078029632568359375
